design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
1143,R1143,FRAGILE,PD,0.0,0.9959558853657734,0.0197769062368714,-0.2570504749516339,-83.21046684126088,11.639030452253795,1.874598310305133,33.35384722133409,2.3571887620368903,2,0.1399249669527124,0.180923342447505,0.4468769169795685,cg_shift,40.0,16.0,0.0,7.869423843634159,9.475686656274585,0.8,0.6,1.6062628126404253,1.6062628126404253,1,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,reference,15.0,8.0,0.0,10.796382187659484,10.796382187659484,0.8,0.8,0.0,0.0,0,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,backlash,2.0,1.0,0.0,7.729594413552381,13.218527588495354,1.0,0.6,5.488933174942972,5.488933174942972,1,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,slew,40.0,1.0,0.0,0.8511063973338004,36.668047591207845,1.0,0.0,35.816941193874044,35.816941193874044,1,1,0,1
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,latency,15.0,8.0,0.0,10.479134900393197,10.796382187659484,0.8,0.8,0.31724728726628726,0.31724728726628726,1,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,deadband,80.0,32.0,0.0,10.141877864916687,10.716431946491884,0.8,0.6,0.5745540815751973,0.5745540815751973,1,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,nonlinear_aero,15.0,8.0,0.0,10.79578716360227,10.796382187659484,0.8,0.8,0.0005950240572136778,0.0005950240572136778,1,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,dyn_aero,5.0,1.0,0.0,11.567557648039642,11.323742132997591,0.6,0.6,0.24381551504205135,-0.24381551504205135,0,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,thrust_curve,15.0,8.0,0.0,11.054278088830035,10.796382187659484,0.8,0.8,0.25789590117055106,-0.25789590117055106,0,1,1,0
817,R0817,FRAGILE,PD,0.0,1.0782435664006085,0.0176834076923662,-0.0245259151616771,-79.6313319405834,10.960997074698705,1.0400505684289774,50.04460695776378,6.272451515707556,6,0.1024279658805316,0.236279817383133,0.3579981098538093,cg_shift,15.0,8.0,0.0,10.777778392546459,10.796382187659484,0.8,0.8,0.0186037951130249,0.0186037951130249,1,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,reference,5.0,2.0,0.0,10.3026570338252,10.3026570338252,0.8,0.8,0.0,0.0,0,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,backlash,2.0,1.0,0.0,6.3988314838813585,11.453661168312975,1.0,0.6,5.054829684431616,5.054829684431616,1,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,slew,80.0,1.0,0.0,0.3573448905299106,32.84148026889234,1.0,0.0,32.48413537836243,32.48413537836243,1,1,0,1
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,latency,15.0,8.0,0.0,10.302599486892799,10.565183116417874,0.6,0.6,0.26258362952507497,0.26258362952507497,1,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,deadband,5.0,2.0,0.0,10.039874158193724,10.3026570338252,0.8,0.8,0.2627828756314763,0.2627828756314763,1,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,nonlinear_aero,5.0,2.0,0.0,10.211863050938543,10.3026570338252,0.8,0.8,0.09079398288665708,0.09079398288665708,1,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,dyn_aero,15.0,8.0,0.0,8.008780606504864,10.565183116417874,0.8,0.6,2.55640250991301,2.55640250991301,1,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,thrust_curve,5.0,1.0,0.0,10.912022979047778,10.311754670802987,0.8,0.6,0.6002683082447913,-0.6002683082447913,0,1,1,0
380,R0380,FRAGILE,PD,0.0,1.01269362892165,0.0295916495619488,-0.1377285151450816,-21.88689853045921,12.084801593769887,1.8399579785196616,66.87058684888768,9.719308226544236,4,0.1226832725278435,0.2316475895473073,0.4496743369696221,cg_shift,5.0,2.0,0.0,9.74385712915728,10.3026570338252,0.8,0.8,0.5587999046679197,0.5587999046679197,1,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,reference,5.0,1.0,0.0,6.84908185210935,6.84908185210935,0.8,0.8,0.0,0.0,0,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,backlash,15.0,2.0,0.0,6.581764565002449,8.852063220575493,0.8,0.2,2.270298655573044,2.270298655573044,1,1,0,1
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,slew,80.0,1.0,0.0,1.1194023402228699,90.76848968115118,1.0,0.0,89.6490873409283,89.6490873409283,1,1,0,1
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,latency,40.0,8.0,0.0,8.270198917619176,8.504190860545254,0.6,0.6,0.23399194292607817,0.23399194292607817,1,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,deadband,2.0,1.0,0.0,6.1221284744232225,7.577571599742036,1.0,0.8,1.4554431253188138,1.4554431253188138,1,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,nonlinear_aero,5.0,1.0,0.0,6.78060138597411,6.84908185210935,0.8,0.8,0.06848046613523984,0.06848046613523984,1,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,dyn_aero,2.0,1.0,0.0,5.9362379900110085,7.577571599742036,1.0,0.8,1.6413336097310278,1.6413336097310278,1,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,thrust_curve,2.0,1.0,0.0,6.667803388824646,7.577571599742036,1.0,0.8,0.9097682109173899,0.9097682109173899,1,1,1,0
647,R0647,FRAGILE,PD,0.5032506764041501,2.030007788795992,0.0136082912419032,0.1740893961465532,-16.128459995568335,12.512339426042296,2.79808285797181,73.75537175359666,7.329318241247162,2,0.064124254011539,0.2416681196568398,0.2837336026541745,cg_shift,40.0,16.0,0.0,9.175260370701732,8.40560047169265,0.8,0.6,0.769659899009083,-0.769659899009083,0,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,reference,40.0,2.0,0.0,10.266703581255943,10.266703581255943,0.6,0.6,0.0,0.0,0,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,backlash,15.0,1.0,0.0,6.431363710652748,6.98229297637842,0.6,0.6,0.5509292657256717,0.5509292657256717,1,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,slew,80.0,1.0,0.0,0.8978775191106806,28.057445613738658,1.0,0.0,27.15956809462798,27.15956809462798,1,1,0,1
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,latency,5.0,2.0,0.0,4.057417771957225,4.2391379737905055,1.0,1.0,0.1817202018332802,0.1817202018332802,1,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,deadband,2.0,1.0,0.0,4.041062759088115,4.936263741503472,1.0,1.0,0.8952009824153571,0.8952009824153571,1,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,nonlinear_aero,40.0,2.0,0.0,10.089681418077674,10.266703581255943,0.6,0.6,0.17702216317826824,0.17702216317826824,1,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,dyn_aero,40.0,2.0,0.0,8.952938285774426,10.266703581255943,0.6,0.6,1.3137652954815167,1.3137652954815167,1,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,thrust_curve,5.0,1.0,0.0,3.267238813170421,4.654843640225885,1.0,0.8,1.3876048270554642,1.3876048270554642,1,1,1,0
870,R0870,FRAGILE,PD,5.350639660325545,1.1817718500747092,0.0153085146021991,0.2716284188546041,-79.26187974626718,8.550826027487068,1.4553471607214523,108.32264730118357,11.868942910314583,4,0.0875564678455805,0.0282227350471865,0.0631568238706932,cg_shift,2.0,1.0,0.0,4.63014085299873,4.936263741503472,1.0,1.0,0.306122888504742,0.306122888504742,1,1,1,0
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,reference,40.0,8.0,0.0,12.398836202598076,12.398836202598076,0.4,0.4,0.0,0.0,0,1,1,0
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,backlash,80.0,8.0,0.0,7.6974872651337645,17.178261347604664,0.4,0.4,9.4807740824709,9.4807740824709,1,1,1,0
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,slew,80.0,1.0,0.0,1.99591053211258,129.76375101782804,1.0,0.0,127.76784048571547,127.76784048571547,1,1,0,1
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,latency,5.0,1.0,0.0,11.04925085693697,11.438737302838666,0.4,0.2,0.3894864459016958,0.3894864459016958,1,1,0,1
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,deadband,5.0,2.0,0.0,11.474440627997373,10.337492091749132,0.6,0.6,1.1369485362482408,-1.1369485362482408,0,1,1,0
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,nonlinear_aero,5.0,1.0,0.0,11.433373062434777,11.438737302838666,0.4,0.2,0.005364240403888942,0.005364240403888942,1,1,0,1
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,dyn_aero,2.0,1.0,0.0,8.318572067446842,9.502211889627812,0.8,0.6,1.1836398221809699,1.1836398221809699,1,1,1,0
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,thrust_curve,15.0,8.0,0.0,9.22461534458875,11.463418246251832,0.8,0.4,2.2388029016630817,2.2388029016630817,1,1,1,0
404,R0404,FRAGILE,PD,1.4384841328550586,1.8194935768757223,0.0105602126383309,0.1532972814955223,-53.391358337082224,7.090153087672336,2.910044029504775,65.70712584652577,8.2082791432865,3,0.1284979337999659,0.1994195099858403,0.3596527851299359,cg_shift,40.0,8.0,0.0,11.488919461098243,12.398836202598076,0.4,0.4,0.909916741499833,0.909916741499833,1,1,1,0
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,reference,80.0,8.0,0.0,16.08877049686095,16.08877049686095,0.6,0.6,0.0,0.0,0,1,1,0
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,backlash,5.0,1.0,0.0,12.346048617767057,21.635552434898397,0.8,0.2,9.28950381713134,9.28950381713134,1,1,0,1
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,slew,80.0,1.0,0.0,1.3388436933354904,42.74994928519404,1.0,0.0,41.41110559185855,41.41110559185855,1,1,0,1
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,latency,80.0,8.0,0.0,15.802881955305471,16.08877049686095,0.6,0.6,0.2858885415554777,0.2858885415554777,1,1,1,0
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,deadband,80.0,8.0,0.0,16.073290320344103,16.08877049686095,0.6,0.6,0.015480176516845745,0.015480176516845745,1,1,1,0
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,nonlinear_aero,80.0,8.0,0.0,16.112822131838065,16.08877049686095,0.6,0.6,0.024051634977116265,-0.024051634977116265,0,1,1,0
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,dyn_aero,80.0,8.0,0.0,15.68980541011447,16.08877049686095,0.8,0.6,0.3989650867464789,0.3989650867464789,1,1,1,0
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,thrust_curve,15.0,1.0,0.0,15.897051731161628,15.102877620874768,0.6,0.2,0.7941741102868605,-0.7941741102868605,0,1,0,1
625,R0625,FRAGILE,PD,1.2570873434708223,1.4141076423902126,0.0128037410927466,0.2291938156398863,-21.011277810692363,12.710190248889614,1.319102905646906,17.37260923149899,12.687252904147924,4,0.074479894583292,0.1269119998278297,0.411495940421036,cg_shift,80.0,8.0,0.0,15.486604141656205,16.08877049686095,0.8,0.6,0.6021663552047443,0.6021663552047443,1,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,reference,2.0,1.0,0.0,7.735227686143219,7.735227686143219,0.8,0.8,0.0,0.0,0,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,backlash,5.0,1.0,0.0,4.345639489449735,8.503244333037609,0.8,0.6,4.157604843587873,4.157604843587873,1,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,slew,80.0,1.0,0.0,2.1563113138822994,35.82454342467595,1.0,0.0,33.66823211079365,33.66823211079365,1,1,0,1
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,latency,2.0,1.0,0.0,7.099635180244498,7.735227686143219,1.0,0.8,0.6355925058987211,0.6355925058987211,1,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,deadband,5.0,2.0,0.0,6.793494901432912,7.346710666365875,0.8,0.8,0.553215764932963,0.553215764932963,1,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,nonlinear_aero,2.0,1.0,0.0,7.735467507067485,7.735227686143219,0.8,0.8,0.00023982092426599877,-0.00023982092426599877,0,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,dyn_aero,80.0,32.0,0.0,5.925229278447754,7.007115635386765,0.8,0.6,1.0818863569390116,1.0818863569390116,1,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,thrust_curve,15.0,8.0,0.0,7.450212735019446,6.7752435412285905,0.8,0.8,0.6749691937908553,-0.6749691937908553,0,1,1,0
360,R0360,FRAGILE,PD,0.0788436834153817,1.9381573423787903,0.0100861163139586,0.0119734456379059,-29.116873236349434,12.74354299162547,1.757489823771825,57.526434538648125,12.989650785597911,4,0.0788689609068144,0.1681632738312722,0.1693228449978382,cg_shift,40.0,16.0,0.0,6.356351429055339,6.591446902884409,0.6,0.8,0.23509547382907048,0.23509547382907048,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,reference,40.0,2.0,0.0,6.082450463206085,6.082450463206085,0.6,0.6,0.0,0.0,0,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,backlash,15.0,1.0,0.0,5.538175693860818,6.460586670795817,1.0,0.8,0.9224109769349988,0.9224109769349988,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,slew,15.0,1.0,0.0,1.3085098696649116,6.460586670795817,1.0,0.8,5.152076801130906,5.152076801130906,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,latency,40.0,2.0,0.0,5.445883510682415,6.082450463206085,0.6,0.6,0.6365669525236699,0.6365669525236699,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,deadband,15.0,1.0,0.0,5.662042436883394,6.460586670795817,0.8,0.8,0.7985442339124234,0.7985442339124234,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,nonlinear_aero,40.0,2.0,0.0,6.1020136557223195,6.082450463206085,0.6,0.6,0.01956319251623473,-0.01956319251623473,0,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,dyn_aero,40.0,2.0,0.0,5.972716736872661,6.082450463206085,0.6,0.6,0.10973372633342393,0.10973372633342393,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,thrust_curve,15.0,8.0,0.0,4.353012076918672,5.423259039275942,1.0,0.8,1.0702469623572703,1.0702469623572703,1,1,1,0
1092,R1092,FRAGILE,PD,3.1011152747776727,1.0689199080214866,0.0127074139796943,0.2825560309275727,-41.610675560467776,11.547300213957923,1.2920572013024123,102.9514750085741,3.4874520494081267,2,0.1153272538919876,0.1752058431001082,0.116530734829264,cg_shift,80.0,8.0,0.0,5.931816823374019,6.559676774737009,0.8,0.8,0.6278599513629901,0.6278599513629901,1,1,1,0
471,R0471,FRAGILE,PD,0.8582831656062889,1.574864740201645,0.0155369403813751,0.1218396455238716,-36.67400592370527,12.28873444991347,2.436304859791213,100.64368300801316,14.498501207576645,4,0.0933417907029206,0.1119993194533701,0.2130172699917419,reference,2.0,1.0,0.0,7.220036476963719,7.220036476963719,0.8,0.8,0.0,0.0,0,1,1,0
