design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
500,R0500,EASY,2.0847916761995484,1.832049965536796,0.0324879184379477,0.2014819615938605,-57.25626089431254,10.197774654877112,2.7522751140697,41.11900326351599,11.995090291936224,3,0.058898008617225,0.1677372422204128,0.2857270520383525,latency,10.0,4.0,5.513781220981239,5.5663078831764805,0.8,0.8,0.05252666219524116,0.05252666219524116,1,1,1,0
500,R0500,EASY,2.0847916761995484,1.832049965536796,0.0324879184379477,0.2014819615938605,-57.25626089431254,10.197774654877112,2.7522751140697,41.11900326351599,11.995090291936224,3,0.058898008617225,0.1677372422204128,0.2857270520383525,deadband,10.0,4.0,5.529279900761493,5.5663078831764805,0.8,0.8,0.037027982414987726,0.037027982414987726,1,1,1,0
500,R0500,EASY,2.0847916761995484,1.832049965536796,0.0324879184379477,0.2014819615938605,-57.25626089431254,10.197774654877112,2.7522751140697,41.11900326351599,11.995090291936224,3,0.058898008617225,0.1677372422204128,0.2857270520383525,nonlinear_aero,10.0,4.0,5.574450826010005,5.5663078831764805,0.8,0.8,0.008142942833524458,-0.008142942833524458,0,1,1,0
500,R0500,EASY,2.0847916761995484,1.832049965536796,0.0324879184379477,0.2014819615938605,-57.25626089431254,10.197774654877112,2.7522751140697,41.11900326351599,11.995090291936224,3,0.058898008617225,0.1677372422204128,0.2857270520383525,dyn_aero,10.0,4.0,5.061886243629488,5.5663078831764805,0.8,0.8,0.5044216395469929,0.5044216395469929,1,1,1,0
500,R0500,EASY,2.0847916761995484,1.832049965536796,0.0324879184379477,0.2014819615938605,-57.25626089431254,10.197774654877112,2.7522751140697,41.11900326351599,11.995090291936224,3,0.058898008617225,0.1677372422204128,0.2857270520383525,thrust_curve,10.0,4.0,5.890853862676779,5.5663078831764805,0.8,0.8,0.3245459795002983,-0.3245459795002983,0,1,1,0
500,R0500,EASY,2.0847916761995484,1.832049965536796,0.0324879184379477,0.2014819615938605,-57.25626089431254,10.197774654877112,2.7522751140697,41.11900326351599,11.995090291936224,3,0.058898008617225,0.1677372422204128,0.2857270520383525,cg_shift,10.0,4.0,5.893230045057364,5.5663078831764805,0.8,0.8,0.3269221618808835,-0.3269221618808835,0,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,reference,10.0,4.0,14.044057847301753,14.044057847301753,0.6,0.6,0.0,0.0,0,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,backlash,10.0,4.0,13.11881013772794,14.044057847301753,0.8,0.6,0.9252477095738136,0.9252477095738136,1,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,slew,10.0,4.0,6.209289009519411,14.044057847301753,0.8,0.6,7.834768837782342,7.834768837782342,1,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,latency,10.0,4.0,14.044057847301753,14.044057847301753,0.6,0.6,0.0,0.0,0,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,deadband,10.0,4.0,14.23157526908127,14.044057847301753,0.8,0.6,0.1875174217795177,-0.1875174217795177,0,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,nonlinear_aero,10.0,4.0,14.148800988833552,14.044057847301753,0.8,0.6,0.10474314153179876,-0.10474314153179876,0,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,dyn_aero,10.0,4.0,10.925461619169763,14.044057847301753,0.8,0.6,3.11859622813199,3.11859622813199,1,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,thrust_curve,20.0,4.0,14.841760039723436,12.361798770771037,0.8,0.4,2.4799612689523993,-2.4799612689523993,0,1,1,0
501,R0501,MARGINAL,0.743504511323447,0.9275445236215584,0.0171970285502607,0.0995718044288768,-31.038547627601112,11.592042812495766,1.5531277753470232,24.52871887916278,8.989080070847264,1,0.0661428449359054,0.0296333190060789,0.424765586867698,cg_shift,10.0,4.0,13.41638321950064,14.044057847301753,0.8,0.6,0.6276746278011132,0.6276746278011132,1,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,reference,10.0,4.0,5.198633931758807,5.198633931758807,0.8,0.8,0.0,0.0,0,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,backlash,10.0,4.0,4.784405525023793,5.198633931758807,1.0,0.8,0.41422840673501415,0.41422840673501415,1,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,slew,10.0,4.0,4.4853715372488425,5.198633931758807,0.8,0.8,0.7132623945099645,0.7132623945099645,1,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,latency,10.0,4.0,6.451608958698863,5.198633931758807,0.6,0.8,1.2529750269400557,-1.2529750269400557,0,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,deadband,10.0,4.0,5.859970315348498,5.198633931758807,0.8,0.8,0.661336383589691,-0.661336383589691,0,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,nonlinear_aero,10.0,4.0,5.194721142766697,5.198633931758807,0.8,0.8,0.00391278899211045,0.00391278899211045,1,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,dyn_aero,10.0,4.0,4.403339371665125,5.198633931758807,1.0,0.8,0.7952945600936818,0.7952945600936818,1,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,thrust_curve,10.0,4.0,4.536735472059723,5.198633931758807,1.0,0.8,0.661898459699084,0.661898459699084,1,1,1,0
502,R0502,EASY,1.1209765243305634,1.9159898624308596,0.0282093474422047,0.1769799196993101,-36.56862223774442,13.436326908859208,2.996201474663663,55.85467921724167,2.40138829894361,4,0.1307633395017032,0.0174723070727131,0.1983738724196916,cg_shift,10.0,4.0,6.53375542827567,5.198633931758807,1.0,0.8,1.3351214965168632,-1.3351214965168632,0,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,reference,10.0,4.0,3.3715413773324534,3.3715413773324534,0.8,0.8,0.0,0.0,0,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,backlash,10.0,4.0,3.7541076341187285,3.3715413773324534,1.0,0.8,0.3825662567862751,-0.3825662567862751,0,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,slew,10.0,4.0,9.301688755945401,3.3715413773324534,0.6,0.8,5.930147378612947,-5.930147378612947,0,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,latency,10.0,4.0,3.371460822831556,3.3715413773324534,0.8,0.8,8.055450089727856e-05,8.055450089727856e-05,1,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,deadband,10.0,4.0,3.369910982194482,3.3715413773324534,0.8,0.8,0.0016303951379712522,0.0016303951379712522,1,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,nonlinear_aero,10.0,4.0,3.378190629066372,3.3715413773324534,0.8,0.8,0.006649251733918504,-0.006649251733918504,0,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,dyn_aero,10.0,4.0,2.204329484404305,3.3715413773324534,1.0,0.8,1.1672118929281483,1.1672118929281483,1,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,thrust_curve,10.0,4.0,3.0385744470314764,3.3715413773324534,0.8,0.8,0.332966930300977,0.332966930300977,1,1,1,0
503,R0503,EASY,0.9530588497506636,1.4291613628652111,0.0190282228535035,0.1163080523971472,-46.103893060925785,9.40307143340312,2.84547119448097,34.71928152241311,11.22506016413048,2,0.1173724207139959,0.2114595644854651,0.060374447585055,cg_shift,10.0,4.0,3.686550379080766,3.3715413773324534,0.8,0.8,0.3150090017483125,-0.3150090017483125,0,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,reference,10.0,4.0,7.063734689327736,7.063734689327736,0.6,0.6,0.0,0.0,0,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,backlash,10.0,4.0,6.403267128241829,7.063734689327736,0.8,0.6,0.6604675610859072,0.6604675610859072,1,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,slew,10.0,4.0,5.930728174213062,7.063734689327736,0.8,0.6,1.1330065151146744,1.1330065151146744,1,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,latency,10.0,4.0,7.045460963817847,7.063734689327736,0.8,0.6,0.01827372550988926,0.01827372550988926,1,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,deadband,20.0,4.0,8.088773670330802,7.728461147819178,0.6,0.6,0.3603125225116246,-0.3603125225116246,0,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,nonlinear_aero,10.0,4.0,7.591762553740024,7.063734689327736,0.6,0.6,0.5280278644122873,-0.5280278644122873,0,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,dyn_aero,10.0,4.0,6.036245734815514,7.063734689327736,1.0,0.6,1.027488954512222,1.027488954512222,1,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,thrust_curve,10.0,4.0,8.72759452134056,7.063734689327736,0.8,0.6,1.6638598320128235,-1.6638598320128235,0,1,1,0
504,R0504,MARGINAL,2.720340083027709,1.1550876620706494,0.0134678859232681,0.219129983071209,-65.11419555193918,8.769100104732665,2.472905001169033,58.26839557395335,2.769202773753461,4,0.0784514676631234,0.2326265100222455,0.2476346409559426,cg_shift,10.0,4.0,6.246821855753863,7.063734689327736,0.6,0.6,0.8169128335738733,0.8169128335738733,1,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,reference,10.0,4.0,3.969015248931342,3.969015248931342,1.0,1.0,0.0,0.0,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,backlash,10.0,4.0,3.8445715691442564,3.969015248931342,1.0,1.0,0.12444367978708559,0.12444367978708559,1,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,slew,10.0,4.0,4.600717923984399,3.969015248931342,1.0,1.0,0.6317026750530568,-0.6317026750530568,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,latency,10.0,4.0,4.026027479058949,3.969015248931342,0.8,1.0,0.05701223012760703,-0.05701223012760703,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,deadband,10.0,4.0,4.516925908125522,3.969015248931342,1.0,1.0,0.54791065919418,-0.54791065919418,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,nonlinear_aero,10.0,4.0,3.9690152489313575,3.969015248931342,1.0,1.0,1.554312234475219e-14,-1.554312234475219e-14,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,dyn_aero,10.0,4.0,4.55646568997418,3.969015248931342,1.0,1.0,0.5874504410428383,-0.5874504410428383,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,thrust_curve,10.0,4.0,4.152274806199884,3.969015248931342,1.0,1.0,0.18325955726854204,-0.18325955726854204,0,1,1,0
505,R0505,FRAGILE,2.914154118111051,1.7527338381816362,0.0251124466802841,0.2199280253331442,-47.68483449152477,13.78363200763522,1.1641140785360424,45.91436131825781,13.396252557676103,2,0.0644286896268994,0.0189982948312421,0.1827043980202398,cg_shift,10.0,4.0,3.6043646464902634,3.969015248931342,1.0,1.0,0.3646506024410785,0.3646506024410785,1,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,reference,10.0,4.0,5.8210982204471495,5.8210982204471495,0.8,0.8,0.0,0.0,0,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,backlash,10.0,4.0,5.904140772792358,5.8210982204471495,0.8,0.8,0.08304255234520852,-0.08304255234520852,0,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,slew,10.0,4.0,5.468780403922859,5.8210982204471495,1.0,0.8,0.3523178165242902,0.3523178165242902,1,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,latency,10.0,4.0,6.001853992457355,5.8210982204471495,0.8,0.8,0.18075577201020554,-0.18075577201020554,0,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,deadband,10.0,4.0,4.633218811194544,5.8210982204471495,0.8,0.8,1.1878794092526057,1.1878794092526057,1,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,nonlinear_aero,10.0,4.0,5.8210982204471495,5.8210982204471495,0.8,0.8,0.0,0.0,0,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,dyn_aero,10.0,4.0,5.164636361878884,5.8210982204471495,0.8,0.8,0.6564618585682656,0.6564618585682656,1,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,thrust_curve,10.0,4.0,4.749461977844947,5.8210982204471495,1.0,0.8,1.0716362426022021,1.0716362426022021,1,1,1,0
506,R0506,EASY,1.3021033915224338,1.8433648867980248,0.0128399214186887,0.1328075808819739,-33.61338061131478,9.295006886495692,1.056520779414881,100.04277338521578,3.2975495444171594,3,0.1471079412294321,0.0850169613647772,0.0569832180512545,cg_shift,10.0,4.0,6.005032611472481,5.8210982204471495,1.0,0.8,0.18393439102533105,-0.18393439102533105,0,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,reference,10.0,4.0,3.6593384045164576,3.6593384045164576,1.0,1.0,0.0,0.0,0,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,backlash,10.0,4.0,3.46654333393174,3.6593384045164576,1.0,1.0,0.19279507058471745,0.19279507058471745,1,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,slew,10.0,4.0,3.619141622124368,3.6593384045164576,1.0,1.0,0.04019678239208968,0.04019678239208968,1,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,latency,10.0,4.0,3.7151137984333547,3.6593384045164576,0.8,1.0,0.05577539391689701,-0.05577539391689701,0,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,deadband,10.0,4.0,3.097412507565161,3.6593384045164576,1.0,1.0,0.5619258969512968,0.5619258969512968,1,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,nonlinear_aero,10.0,4.0,3.6593384045164576,3.6593384045164576,1.0,1.0,0.0,0.0,0,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,dyn_aero,10.0,4.0,2.9062805521889508,3.6593384045164576,1.0,1.0,0.7530578523275069,0.7530578523275069,1,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,thrust_curve,10.0,4.0,3.893281033266632,3.6593384045164576,1.0,1.0,0.23394262875017446,-0.23394262875017446,0,1,1,0
507,R0507,FRAGILE,1.546545276710763,1.7439871537514442,0.0325204252766618,0.0920315209970148,-48.58411555955436,7.627806175344673,0.7513380590095505,40.66094350120424,11.437391619906334,4,0.0799958675999318,0.0619640199716805,0.1923055702598718,cg_shift,10.0,4.0,3.5740112255279213,3.6593384045164576,1.0,1.0,0.08532717898853637,0.08532717898853637,1,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,reference,10.0,4.0,3.230535034698364,3.230535034698364,1.0,1.0,0.0,0.0,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,backlash,10.0,4.0,3.8039835040033325,3.230535034698364,1.0,1.0,0.5734484693049686,-0.5734484693049686,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,slew,10.0,4.0,4.800080242039447,3.230535034698364,1.0,1.0,1.5695452073410827,-1.5695452073410827,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,latency,10.0,4.0,3.2430050398373576,3.230535034698364,1.0,1.0,0.012470005138993656,-0.012470005138993656,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,deadband,10.0,4.0,3.9057163252458964,3.230535034698364,1.0,1.0,0.6751812905475325,-0.6751812905475325,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,nonlinear_aero,10.0,4.0,3.2306953476315257,3.230535034698364,1.0,1.0,0.00016031293316176587,-0.00016031293316176587,0,1,1,0
508,R0508,INFEASIBLE,2.302796209819442,1.4879042381481402,0.0387299905742129,0.1660847317351136,-54.60805028174157,8.042385301824803,1.3943140812940766,80.8278038212703,11.304571459994056,3,0.1402991285331916,0.2464640703782218,0.1705418168395815,dyn_aero,10.0,4.0,2.8492944014145456,3.230535034698364,1.0,1.0,0.3812406332838183,0.3812406332838183,1,1,1,0
