rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0912,912,2.2361966521208774,1.0089410060810091,0.07101287840123922,0.2778271946588146,-41.69472429500343,11.339259184642344,2.4120738440923732,185.414476274997,11.9662626198572,4,0.0950461868583527,0.18627652611644047,0.24695396905762823,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.35956376904046405,1.744419064269012,0.8400360132417561,1.744419064269012,0.0,0.010555555555555556,0.0,4.666666666666667,0.0,0.0,EASY,2,False
S0913,913,0.0,0.6550408632248288,0.08870815780818556,-0.09555611762397292,-49.62022747348017,10.147480953181233,2.533610894252906,145.16365646923168,14.678077903889095,2,0.0007615939240324079,0.061368044174403884,0.16649677493900988,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5463066019371025,3.0613344494644905,1.2370743200489351,3.0613344494644905,0.0,0.04833333333333334,1.0,8.0,0.0,0.0,EASY,2,False
S0914,914,2.5505518372259077,0.9354196495553867,0.04640836856371813,0.24307445505345798,-60.48650060534434,12.418475448218832,2.986937370496867,131.04519885131825,12.836599729160872,9,0.0985540883001267,0.24287681725551194,0.06601048096348489,69.63,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,1.5453603101203874,5.599030299651958,2.0259621293125267,5.599030299651958,0.0,0.4488888888888889,2.956666666666667,14.0,0.0,0.00776483638380477,FRAGILE,1,False
S0915,915,0.6924127881525706,0.5946045010128068,0.026103928345427987,0.04765484094639516,-53.88879999175959,11.64839651033003,1.2364591669247866,145.98510140136966,11.700990778671134,7,0.06227979902225553,0.24581073233340164,0.35314437020623396,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8228848557754933,2.720804557450017,1.1275406364016938,2.720804557450017,0.0,0.08111111111111112,1.0,6.666666666666667,0.0,0.0,EASY,2,False
S0916,916,0.0,0.846674100187237,0.077188653924371,-0.2866245604394303,-65.17092384239906,7.598505997785424,2.3768563160109837,77.67959246729973,12.069442440542757,10,0.025862965426522146,0.02757560387486059,0.2293566443010573,8.66,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.5600820854197452,6.612302319244508,3.4572413010154146,6.612302319244508,0.0,0.13166666666666668,2.0,4.333333333333333,0.0,0.0,EASY,2,False
S0917,917,0.0,1.1134288137745614,0.0868891223707741,-0.049678205627474714,-73.93881185904982,12.55012896988395,2.909274740539342,102.26506154780054,8.082398579164268,8,0.03851358399422211,0.24183247135346433,0.1265207510365959,1.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6765426620974921,5.085519057025087,3.0880359999873064,5.085519057025087,0.0,0.05611111111111111,2.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0918,918,2.7431082703787792,1.15258070045918,0.07051446595549264,0.2725350066900503,-57.93929512565521,8.044991043918015,2.9785436567353445,75.10559979702947,3.1339930518574093,3,0.13184128120217195,0.008190823009011505,0.2982377608663201,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7099733549680552,1.9093495165615417,1.622907543880866,1.9093495165615417,0.0,0.043333333333333335,0.0,5.0,0.0,0.0,EASY,2,False
S0919,919,5.150225561392473,0.831349434487596,0.027244161286071177,0.2888629393208911,-66.97394776134551,10.54277676630541,1.2683578913399798,83.79153359714374,4.747333939209314,3,0.12264985500787472,0.1464396309022683,0.2896420893473606,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0403635442544015,3.8956232798592834,1.7618623240845273,3.8956232798592834,0.0,0.09555555555555556,1.8966666666666665,4.333333333333333,0.0,0.0,EASY,2,False
S0920,920,1.6256083581969125,0.5699139536204474,0.08547905103647029,0.11850334646542593,-40.54973954836288,11.803011787510394,0.7854243937466127,144.0003906646221,5.2604036854463825,6,0.11038116448278441,0.11546596407022586,0.23595247273419284,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.574661304228727,2.2293819796974175,1.0888787169535672,2.2293819796974175,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0921,921,1.354373842016333,0.7937046494530298,0.033043059119527096,0.1275120790712045,-60.665191038366444,9.251820763069702,2.932267205644141,198.385935484139,4.078145742042093,1,0.12814898167439415,0.14598935542428174,0.10122908880804804,295.07,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8660295404753814,6.5327877576423905,2.507377666631265,6.5327877576423905,0.0,0.0,1.0,13.0,0.0,0.0,EASY,2,False
S0922,922,0.0,0.545459345810512,0.017518537833962358,-0.03879563748365894,-89.76393652402118,10.800033620455594,2.3330002930296083,157.16373105119055,8.496231011793336,4,0.08892682272062986,0.11230255606244809,0.27406044924540357,10.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.077502154345302,6.913184701928641,2.5744485613044645,6.913184701928641,0.0,0.4066666666666667,2.92,7.666666666666667,0.0,0.0,EASY,2,False
S0923,923,0.0,0.5950493293442977,0.0981016438735557,-0.08329271984042053,-27.897927370496063,11.185374105874155,1.923901899357728,80.39392300789397,4.376282915233771,2,0.11513932865613045,0.21556599732038512,0.1543973254297552,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6491906673167137,1.8070304960771202,0.5807585013120882,1.8070304960771202,0.0,0.07166666666666667,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S0924,924,0.0,0.533789662809542,0.03265796121919826,-0.026091336335155202,-76.99593303816432,7.01741059189927,2.3642485933120856,113.84052040105831,13.712436269978271,2,0.12582914585496335,0.1083598206011531,0.2097315475134266,22.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8648951425781357,3.708465920712312,1.867797224610933,3.708465920712312,0.0,0.09500000000000001,1.0,5.666666666666667,0.0,0.0,EASY,2,False
S0925,925,0.5261744904361145,0.7516775344393292,0.031624166236740345,0.06497826544668073,-35.80158166391446,9.860417132973748,1.7570330947844925,181.26859021089086,11.81386284595573,9,0.07235137003491633,0.12870680405967938,0.16784876462920864,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9524508770395451,3.297440135707458,1.2006199104599202,3.297440135707458,0.0,0.3972222222222222,1.95,17.0,0.0,0.0,EASY,2,False
S0926,926,0.0,0.7753656775042448,0.012726377865407886,-0.25371166662322425,-50.764473621427925,13.796116130773088,1.1413762920539927,103.03799911433853,14.65906366860837,1,0.006679708459590083,0.19311447577304452,0.24181391574204436,59.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7433341568516666,1.802181820283702,0.3285925676014158,1.802181820283702,0.0,0.065,0.0,6.666666666666667,0.0,0.0,EASY,2,False
S0927,927,3.0763876594664845,0.8095613038552854,0.09356943254937905,0.2050923336764317,-73.43547676728326,9.116419095940586,2.154405430206542,71.73289382862916,3.829284295856476,12,0.026040402185404196,0.22898702931332926,0.3038265359177781,8.72,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.621695013739146,6.14207167233463,3.909806401993825,6.14207167233463,0.0,0.07833333333333332,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0928,928,3.930754920033706,0.5485761826582414,0.08981986845673968,0.24393119536786662,-75.88047380119018,8.334434690269248,1.9931578187096248,114.4744583514501,3.473961588181435,6,0.14344355577381168,0.18637755988913626,0.10783150923024953,113.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6003284547408129,1.8084124710235236,0.7155759032316876,1.8084124710235236,0.0,0.0,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S0929,929,0.0,0.633829268699302,0.006591360752401562,-0.07798723193348833,-84.50854473275841,12.149235511798068,2.0745116910410193,191.9865558588475,3.154530288669498,12,0.11489554553724488,0.23154009862245392,0.34854929281455527,19.32,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,7.475538578876502,27.318078682037015,13.954720092270264,27.318078682037015,0.0,0.0,3.0,5.333333333333333,0.0,0.0,FRAGILE,1,False
S0930,930,0.37855054443761005,0.9540499367578634,0.04248746512950061,0.025825455087462645,-80.29444198138829,11.366934650935491,2.6972304238732723,73.52614456853273,9.039179146513646,4,0.09641214039406344,0.028308486708118297,0.06471510531225294,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.790352385941234,2.5129434907211867,1.1574738135247502,2.5129434907211867,0.0,0.16,1.7550000000000001,7.666666666666667,0.0,0.0,EASY,2,False
S0931,931,0.0,1.1713499756169825,0.05915330838615726,-0.1004076281719842,-23.905584035585917,6.071308361518601,1.7985240798537814,130.7950653007261,10.438987034362524,7,0.019924470558190688,0.14302097027384497,0.10636023090685455,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6581677011474357,3.038884414212922,1.4802766668416414,3.038884414212922,0.0,0.042222222222222223,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0932,932,1.0303483694539832,0.5185275984910506,0.08450645748385101,0.08362163884945761,-44.03792506275971,5.661270451996747,1.148211082714732,72.52290717596554,5.62704749353846,11,0.07086345984732086,0.21564519235122462,0.10911440922719455,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4358243072653172,4.6677175376170865,1.0446811518956176,4.6677175376170865,0.0,0.08333333333333333,1.6933333333333334,3.3333333333333335,0.0,0.0,EASY,2,False
S0933,933,0.0,0.5453696625474245,0.0947456483645896,-0.03998714356421612,-15.97247415178174,10.464470328839354,2.585849293161614,104.58192343467088,9.910540981518952,6,0.12502680468432942,0.16705167920584976,0.117495154484707,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7343604742953321,2.8815072079395576,1.5257288953217731,2.8815072079395576,0.0,0.06277777777777778,1.9116666666666664,5.333333333333333,0.0,0.0,EASY,2,False
S0934,934,0.21861247365133868,1.0711307550665543,0.052333412811147645,0.018888515047708387,-38.57445280717067,10.454486480905963,0.9984910338867594,141.2240145465372,9.019968625388962,1,0.009747525909173141,0.24013995553491368,0.36339010495376545,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.48359212992947237,1.7089882351100214,0.9129061278577305,1.7089882351100214,0.0,0.026666666666666672,0.0,6.0,0.0,0.0,EASY,2,False
S0935,935,0.0,1.0602462875710468,0.012120141347519497,-0.056408588965574685,-20.303494604898574,7.003504660208623,2.2337400153976334,81.73428184403222,13.51264329516158,6,0.04989942440179344,0.18056846445501434,0.15907910741406794,14.08,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,2.652498768334975,7.672112139930019,2.828335612605427,7.672112139930019,0.0,0.633888888888889,2.5816666666666666,7.666666666666667,0.0,0.0,FRAGILE,1,False
S0936,936,0.8747799190432657,1.197415625631425,0.024031309999454683,0.05577181442906037,-76.0626713798991,5.672229548685163,2.1138489491857984,82.0704833298276,14.842811444274803,3,0.001197576102326536,0.19666845007033942,0.08051038439520493,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8251679148439942,3.113834222060319,1.483812102679547,3.113834222060319,0.0,0.11888888888888889,1.0,7.333333333333333,0.0,0.0,EASY,2,False
S0937,937,0.0,1.1436812995490233,0.07774590351967978,-0.22956547459726007,-27.16785165284835,11.726506782420572,1.4338496078931386,177.18316500030187,10.063525897536689,10,0.11721888395684504,0.11265804327840555,0.29602664014166563,6.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5780223903633529,1.6582640767079087,0.3715542155828815,1.6582640767079087,0.0,0.016666666666666666,0.0,3.3333333333333335,0.0,0.0,EASY,2,False
S0938,938,0.0,0.8479345949465356,0.09088844118167257,-0.15285190874413643,-36.33200418648878,13.37959829987765,1.3587807447346454,63.76873690433622,7.151307103348915,6,0.10204589160634035,0.2392603177503262,0.3255094687119676,10.26,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6701002686230666,5.697511780853396,3.8369544758688505,5.697511780853396,0.0,0.08888888888888889,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0939,939,0.0,0.9359175798039608,0.0400938876783307,-0.09749973559449879,-42.69072471251962,7.42895039782717,2.0694017964738456,115.66608995744475,7.778219277315421,8,0.06669040838403667,0.20894777945662954,0.23549867319555984,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7390533998742171,2.7321108161779235,1.1966469730375866,2.7321108161779235,0.0,0.1872222222222222,0.8716666666666667,7.333333333333333,0.0,0.0,EASY,2,False
S0940,940,0.0,0.803214497282652,0.06851192714443455,-0.13449362711041413,-57.79586762311738,12.272605062800903,2.0176808890876576,128.54339522837154,12.335502190661211,7,0.06239981190257861,0.05882013848034165,0.3232857511640186,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7023927808554008,2.3156553608726247,1.3187816800080105,2.3156553608726247,0.0,0.05277777777777778,1.9183333333333332,5.333333333333333,0.0,0.0,EASY,2,False
S0941,941,0.0,1.0989489810892064,0.021015834004283983,-0.24563322833116805,-54.59336345838966,11.51737333562702,2.0429871371197375,180.89540465341906,6.223145006449569,2,0.05347538524671069,0.24796096359994005,0.435115800417588,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7177172867827813,3.026141602298524,1.6899952900054156,3.026141602298524,0.0,0.0,1.0,5.666666666666667,0.0,0.0,EASY,2,False
S0942,942,1.0338209052492802,0.9641867080048558,0.09110402168635118,0.06725681014238521,-84.63420446572985,8.348476199135968,2.7250382915175524,88.0226893907745,8.827336515896167,7,0.1380400217309789,0.15254184614746982,0.12031174574164348,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.5023870742121297,4.165912400349619,2.030197620486693,4.165912400349619,0.0,0.08722222222222221,2.0,2.0,0.0,0.0,EASY,2,False
S0943,943,0.8691715775964255,0.8914058915692027,0.06127720677684132,0.14666970008645858,-21.752522146731124,6.886683378604458,1.2111219617128965,85.8508280949798,6.360102560404794,6,0.10005218670983475,0.057885158390124404,0.21589832749417598,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9051268770964377,3.8174425164265204,2.5417060536055605,3.8174425164265204,0.0,0.10277777777777779,2.0,5.333333333333333,0.0,0.0,EASY,2,False
S0944,944,0.0,1.0512309063292233,0.054437495122962226,-0.098286321310633,-26.47105237281854,9.723736591015017,2.3273835538356926,183.79075459563143,2.3131293825734773,3,0.10988771053442965,0.054367124565717954,0.12716922250683665,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6929339713462603,2.7689712220128437,1.6133816108573995,2.7689712220128437,0.0,0.0,1.0,5.666666666666667,0.0,0.0,EASY,2,False
S0945,945,0.0,0.9536831479555405,0.06766110770661257,-0.14078482437627568,-67.65827628140912,10.607003127822779,2.5988985770604596,148.26699889454022,6.372613360421832,2,0.03140532945331319,0.10925725318217445,0.17981705681906418,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5892528056284876,3.3197845183313968,1.3907695059149068,3.3197845183313968,0.0,0.0005555555555555556,1.0,7.666666666666667,0.0,0.0,EASY,2,False
S0946,946,0.0,0.8702082344582724,0.0401852374149511,-0.24747931760457131,-82.36502180163579,13.142286781883218,0.8881963563273026,78.89773726955296,3.1915253585452303,8,0.09557277244839167,0.2430701871908724,0.333255343164581,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9352734533807388,2.8976463605405747,2.0531473297991076,2.8976463605405747,0.0,0.0016666666666666668,1.8966666666666665,4.333333333333333,0.0,0.0,EASY,2,False
S0947,947,0.0,0.9885260620466215,0.07462470095856741,-0.21445947451562686,-76.35275283566048,7.92845883461071,2.95387304470182,107.07518600482217,10.93931293358939,5,0.004862657453471032,0.12571061305023637,0.2750808213484685,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6964929634508117,2.2825786237305516,0.30229761324003585,2.2825786237305516,0.0,0.07277777777777779,0.9316666666666666,5.333333333333333,0.0,0.0,EASY,2,False
S0948,948,0.3013525291837826,1.0196521589489977,0.045083910599915275,0.040531786646104406,-21.90456212316886,5.782224586503205,0.7802069798103832,124.6594355485419,10.175720083487015,8,0.10302001777960364,0.20750800519536547,0.300023047266796,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8733695815609694,3.0172911651097105,1.3521709817013656,3.0172911651097105,0.0,0.03333333333333333,1.9133333333333333,3.6666666666666665,0.0,0.0,EASY,2,False
S0949,949,0.5302036888453786,1.1054267302928196,0.08079656976300227,0.04623059615830988,-48.988329758530924,7.948218050356642,1.6400520367498077,100.41975914900816,8.423868308681858,12,0.041752910484035476,0.01157255846224567,0.3611542274006272,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.202041855319302,4.04770472840229,1.585105816070626,4.04770472840229,0.0,0.3672222222222223,1.7633333333333334,2.6666666666666665,0.0,0.0,EASY,2,False
S0950,950,0.0,0.5106860526476368,0.03154749028116085,-0.2410097629384369,-69.96032255741605,5.902521745088282,2.07847568803471,195.53100124248968,13.070658864885496,9,0.10052750981679566,0.23435103785276992,0.19882604596446463,43.14,1.0,0.6666666666666666,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.8786183266789664,16.108866204985375,6.765572164243982,16.108866204985375,0.0,0.48500000000000004,3.0,13.0,0.0,0.0,MARGINAL,3,False
S0951,951,7.225701680654084,1.0041864021432156,0.06235926600496493,0.29035810389385047,-85.2208583365032,7.234843734989564,1.0541405546756542,156.98751722304513,7.520215126158339,7,0.09332634186287649,0.24057707084134045,0.35136994372493746,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5922431076059764,1.9978994281929712,1.0805363547829898,1.9978994281929712,0.0,0.007222222222222223,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0952,952,1.1818318535877022,0.6712909682205388,0.09476784329974666,0.15253447528493297,-30.39006040659263,5.324289570827403,1.382886809141712,129.58197210686478,4.415881725456757,2,0.11846526595204501,0.24074787761370456,0.2157643591625245,133.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4849602794077206,1.568506151974582,0.8214790274878968,1.568506151974582,0.0,0.0,0.0,6.0,0.0,0.0,EASY,2,False
S0953,953,0.0,0.7293540944778956,0.025466072168886494,-0.2873070786878651,-86.31023246589042,12.157999031224293,1.3000367429967687,175.53146076965123,13.81911249957969,1,0.12429057448245232,0.059900361007713385,0.3666918321555803,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4577189062247676,1.211731002573911,0.543828957469067,1.211731002573911,0.0,0.024444444444444446,0.0,6.0,0.0,0.0,EASY,2,False
S0954,954,0.0,0.8031092877316613,0.0456777116390984,-0.04891058317717245,-33.571845026070854,10.353123507856274,2.8782853028167397,136.60570484709774,11.817717337083423,8,0.04040497875107136,0.061402873711843636,0.09008791011771954,59.67,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,1.9331798124586268,9.199540062244626,3.6090678057456755,9.199540062244626,0.0,0.4116666666666667,2.74,11.666666666666666,0.0,0.00887409872434831,FRAGILE,1,False
S0955,955,0.01944199590253769,0.6482407059318324,0.07273860995081842,0.0036239526213347473,-24.46639988924605,10.683550220195098,1.86948649552437,123.626790676495,8.781606717929993,11,0.14837875041338355,0.09137473219933602,0.41300044134869285,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9380213318245199,2.34328782869276,1.5305783572791176,2.34328782869276,0.0,0.053888888888888896,2.853333333333333,4.333333333333333,0.0,0.0,EASY,2,False
S0956,956,1.9717089985701464,0.7367247556432626,0.07070587175617694,0.2758779428920379,-25.919208594763433,8.400219371641732,1.1821991959833107,132.81632603743816,13.574774560789152,10,0.08031732867336158,0.17841516289943551,0.3981956162976604,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7932361358709167,2.3426910949336186,1.386925243198475,2.3426910949336186,0.0,0.035555555555555556,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0957,957,0.0,0.8880134610686259,0.09368064360525506,-0.0674208067902956,-70.96517369111699,13.42013088727887,0.7960833611342895,137.94088942139592,11.747151014083412,2,0.012404495724540809,0.07583595799682025,0.41270093114753353,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5353826784077066,2.11798138969107,1.1599265744532767,2.11798138969107,0.0,0.03888888888888889,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0958,958,2.43205466397852,0.8132550365948594,0.06522693933877306,0.1623488336761887,-77.98670127903607,7.595963470839015,2.436080571493507,169.58931732225616,8.562876700697515,3,0.08184554334953892,0.22429014185665702,0.42746683638181054,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4668501279256044,1.6165806537775855,0.7545249160740953,1.6165806537775855,0.0,0.015,0.0,5.0,0.0,0.0,EASY,2,False
S0959,959,1.1472576287214489,0.660095215057547,0.01676091129549137,0.11048328046134104,-31.17041360967088,13.649655701559091,0.8099444024346488,129.7065296650997,3.827773613489935,4,0.06931117237889364,0.19605818300713862,0.2682381696389141,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7937636517178094,2.527020215506283,1.117223199281071,2.527020215506283,0.0,0.0,1.0,6.333333333333333,0.0,0.0,EASY,2,False
S0960,960,3.804395859681568,0.7181264996539839,0.04873665088783411,0.24629576783268198,-65.99041082601043,5.156389535329512,1.6406012082041415,154.39607853065553,14.94163504615305,6,0.0168533623057909,0.17955900689829252,0.08320826480776952,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5591267062664524,1.8684220555931903,0.7296520240668286,1.8684220555931903,0.0,0.023888888888888887,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0961,961,0.0,1.0228485225192483,0.08807760714157926,-0.09864150817111203,-30.298705825686483,13.794685990532615,1.194218526402587,98.4708873427026,11.63604528300289,2,0.14161168713602335,0.21117784577566176,0.2203473775203808,8.72,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.086618122293842,3.3619288786352683,1.0003764829861692,3.3619288786352683,0.0,0.05499999999999999,1.0,3.0,0.0,0.0,EASY,2,False
S0962,962,0.0,0.6608484816946222,0.050417453997176814,-0.2179997581236901,-80.90599131846658,9.790126464840398,2.4090079727956315,116.9790302090669,5.096609684123946,4,0.0006824130287430306,0.1158334224835541,0.15305966367798718,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6032885926766064,3.0383365306777512,1.2037640154587186,3.0383365306777512,0.0,0.008333333333333333,1.0,7.333333333333333,0.0,0.0,EASY,2,False
S0963,963,0.0,1.1689968796392594,0.05922617390685138,-0.15977297970605933,-33.957888480550515,7.183484672939315,1.901830756442013,191.3630858172542,2.1564278714488787,3,0.14291784529221427,0.14147742100837016,0.3287988682412176,59.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7662482828499773,2.8304192105523516,1.936597726025853,2.8304192105523516,0.0,0.0,1.0,4.333333333333333,0.0,0.0,EASY,2,False
S0964,964,0.8374254429047187,0.8608371343178768,0.017362583901979287,0.12769006042265618,-20.82019596086259,7.629681600074298,0.9059210943136244,113.45497506341857,7.215169903544143,6,0.08070500094772924,0.00380480474084863,0.2070603381647303,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7622018576401267,2.2459058268283916,1.7407656707999726,2.2459058268283916,0.0,0.35000000000000003,1.9833333333333334,5.333333333333333,0.0,0.0,EASY,2,False
S0965,965,0.0,1.0785948384414232,0.018463087375768596,-0.1311276832381817,-75.36905526747098,7.823589327974725,2.7221736796479528,125.98896052848566,11.395880049309387,12,0.10348744251420867,0.1487469870431134,0.1878045099836826,7.42,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2,0.0,1.0,1.0,0.0,0.0,0.0,8.24814680977911,18.052647382293454,8.038506102281504,18.052647382293454,0.0,0.7472222222222222,2.965,7.0,0.0,0.0,FRAGILE,1,False
S0966,966,0.47482698280936664,0.5479448624200499,0.09200859064323212,0.05972906641147241,-44.52222187923988,11.370641662525626,2.8193772859072888,114.34247883334083,4.929194892379921,10,0.017174873705220056,0.02762464083876616,0.19030665147077508,4.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9886414522490284,3.5751677004593923,0.9643547938045414,3.5751677004593923,0.0,0.003888888888888889,0.8366666666666668,3.3333333333333335,0.0,0.0,EASY,2,False
S0967,967,4.249310542724093,1.0856401638377,0.08796669828113714,0.24329830152470105,-87.35892005810027,7.498965435358906,2.2488194601440115,125.35111595390276,14.28947212720267,9,0.002261834557769375,0.17923452971712103,0.20510803577012932,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.3819763756929069,4.001786454937841,1.011208624707849,4.001786454937841,0.0,0.03944444444444445,1.445,2.0,0.0,0.0,EASY,2,False
S0968,968,0.0,0.6094803006020184,0.05110412490457887,-0.2249496552396041,-45.72972891810339,9.70194094178838,1.1518603841426032,125.96150685593152,4.799831622588082,11,0.04209048798066032,0.19136682299920954,0.1633417936852769,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9299381113870396,2.523470464838935,1.5681407810109953,2.523470464838935,0.0,0.0,1.8883333333333334,4.333333333333333,0.0,0.0,EASY,2,False
